id,AUT-response_id,participantnr,response,response_clean,item,item_clean,SemDis_cbowukwacsubtitle_c_m,SemDis_cbowsubtitle_c_m,SemDis_cbowBNCwikiukwac_c_m,SemDis_TASA_c_m,SemDis_glove_c_m,SemDis_MEAN,SemDis_factor
3314,47511,prolific_participantid_5422cca4fdf99b328c91b21b,As a comb,as a comb,fork,fork,0.91692,1.04511,0.91373,0.95409,0.96962,0.95989,-0.0132
3314,47512,prolific_participantid_5422cca4fdf99b328c91b21b,To decorate pottery,to decorate pottery,fork,fork,0.77737,0.85759,0.98372,1.01211,1.02664,0.93149,-0.06859
3314,47513,prolific_participantid_5422cca4fdf99b328c91b21b,Body scratcher,body scratcher,fork,fork,0.94672,1.08906,1.03467,1.05607,0.93485,1.01227,0.05395
3314,47514,prolific_participantid_5422cca4fdf99b328c91b21b,Shoehorn,shoehorn,fork,fork,0.87488,0.82063,0.85304,NA,1.05705,0.9014,-0.09931
3314,47515,prolific_participantid_5422cca4fdf99b328c91b21b,Sandcastle flag,sandcastle flag,fork,fork,1.02736,1.05295,1.01086,1.01661,1.08225,1.03801,0.06268
3314,47516,prolific_participantid_5422cca4fdf99b328c91b21b,Mini trowel/ garden fork,mini trowel garden fork,fork,fork,1.21853,0.7400100000000001,0.94752,1.14278,1.00612,1.01099,0.02368
3314,48276,prolific_participantid_5422cca4fdf99b328c91b21b,Building block,building block,book,book,1.04972,1.08342,0.97673,0.93223,1.29123,1.06667,0.06629
3314,48277,prolific_participantid_5422cca4fdf99b328c91b21b,Fan,fan,book,book,0.76252,0.85582,0.86507,0.97617,0.7398,0.83988,-0.12694
3314,48278,prolific_participantid_5422cca4fdf99b328c91b21b,Decoration,decoration,book,book,0.96029,0.95433,0.91218,0.99515,0.92583,0.94956,-0.02224
3314,48279,prolific_participantid_5422cca4fdf99b328c91b21b,Fly swatter,fly swatter,book,book,1.01493,1.00794,0.92872,0.94768,0.88969,0.95779,0.00961
3314,48280,prolific_participantid_5422cca4fdf99b328c91b21b,Door wedge,door wedge,book,book,1.01222,1.03935,1.0048,1.04109,1.05161,1.02981,0.05291
3314,48281,prolific_participantid_5422cca4fdf99b328c91b21b,Raising block,raising block,book,book,0.9964,0.93866,1.04501,1.02779,1.29051,1.05967,0.0455
3314,48282,prolific_participantid_5422cca4fdf99b328c91b21b,Money safe,money safe,book,book,1.01522,0.98835,1.10762,0.91949,1.32392,1.07092,0.08251
3314,48283,prolific_participantid_5422cca4fdf99b328c91b21b,Secret hiding place,secret hiding place,book,book,0.8082,0.96425,0.88925,0.98936,0.6747000000000001,0.86515,-0.08018
3314,48284,prolific_participantid_5422cca4fdf99b328c91b21b,Art,art,book,book,0.84561,0.87491,0.8143199999999999,0.95201,0.6070599999999999,0.81878,-0.12171
3314,47961,prolific_participantid_5422cca4fdf99b328c91b21b,Pen pot,pen pot,tin can,tin can,0.91327,0.97902,0.97962,1.03134,0.79522,0.93969,-0.00735
3314,47962,prolific_participantid_5422cca4fdf99b328c91b21b,Watering can,watering can,tin can,tin can,0.83733,0.7665,0.84948,1.03366,0.4095,0.77929,-0.13913
3314,47963,prolific_participantid_5422cca4fdf99b328c91b21b,Drum,drum,tin can,tin can,0.98966,1.10928,1.07682,1.01579,1.10464,1.05924,0.09009
3314,47964,prolific_participantid_5422cca4fdf99b328c91b21b,Stilts,stilts,tin can,tin can,0.99172,1.14295,1.02019,1.00676,0.99551,1.03143,0.07424
3314,47965,prolific_participantid_5422cca4fdf99b328c91b21b,Phone with string,phone with string,tin can,tin can,0.90267,1.02078,0.97415,0.9566,1.68198,1.10724,0.01961
3314,47966,prolific_participantid_5422cca4fdf99b328c91b21b,Money box,money box,tin can,tin can,0.71844,0.90643,0.94797,0.83263,0.39442,0.75998,-0.11279
